326237344,52.0923416,10.4395522
326281230,52.096181,10.4655877
326282544,52.096074,10.4679095
326380590,52.0946967,10.4532069
326382012,52.0953823,10.4497101
326382774,52.0956724,10.4599721
326384259,52.0965875,10.4538092
326385432,52.0973006,10.4502974
326386691,52.0976361,10.4469108
326386779,52.0966016,10.4469255
326386937,52.0953168,10.4465983
326424558,52.1039911,10.4838984
326424752,52.1034806,10.4805467
326425025,52.1031785,10.478193
326425701,52.1030086,10.4765442
326426382,52.1029506,10.4749167
326426605,52.1028132,10.473653
326428350,52.1026054,10.4716364
326429749,52.1021575,10.4689755
326431823,52.1006417,10.473124
326436559,52.0982352,10.4677928
326539079,52.0981022,10.4658329
326539892,52.0973055,10.4590567
326540342,52.1001384,10.4667305
326540844,52.0993069,10.4638061
326541465,52.0989444,10.4600893
326590704,52.10628,10.4795741
326718264,52.1090238,10.4792482
326723443,52.1061878,10.4752545
326725014,52.1059456,10.4700559
326725720,52.1059289,10.46563
326753460,52.1089916,10.4719197
326754973,52.1089031,10.4647559
326779647,52.0980743,10.4503531
326783795,52.0995944,10.4563063
326804296,52.1027441,10.465
326804374,52.1021913,10.4618236
326804596,52.1015663,10.458222
326925783,52.1051141,10.4617597
326926402,52.1041675,10.4565944
326930876,52.0996808,10.4516649
326939836,52.0962798,10.4438775
326940426,52.0990709,10.4426146
326940685,52.0994053,10.4456129
326945454,52.1074559,10.4607131
326945881,52.1060758,10.4549973
326946101,52.1072875,10.4546272
326946627,52.1084455,10.4542591
326961980,52.1032986,10.4524552
326962177,52.1026795,10.4493265
326962395,52.1022684,10.4466516
326962640,52.1006747,10.4447056
326964305,52.1004135,10.4415611
326966214,52.0931104,10.4390536
326967148,52.0953742,10.4382054
326968123,52.0971744,10.4372592
326984212,52.1102036,10.4572651
326985408,52.109794,10.4531479
326986598,52.1078096,10.4507366
327057769,52.0984802,10.4384307
327090270,52.1024667,10.4303541
327092278,52.1022222,10.4317924
327103920,52.1014212,10.435973
327130814,52.1024231,10.4403432
327131251,52.102655,10.4430707
327132677,52.1049634,10.4440569
327132844,52.104166,10.4445946
327135399,52.10739,10.4452618
327138914,52.1075399,10.4470318
327139122,52.1074612,10.4488928
327142898,52.1064647,10.4427569
327143783,52.1087455,10.4411785
327233253,52.1112669,10.4666015
327242993,52.1118432,10.4761603
327246864,52.1138347,10.4696515
327246987,52.1143197,10.478884
327261984,52.1153633,10.461498
327267942,52.1160649,10.468697
327268658,52.1154076,10.4535291
327269960,52.115696,10.4575994
327273724,52.1171541,10.454049
327278444,52.1166361,10.4751216
327278623,52.1168622,10.4775456
327279182,52.1170643,10.4797258
327306913,52.1156629,10.4501316
327977586,52.1172183,10.4437531
327977946,52.117616,10.4390192
327979232,52.1180756,10.4371555
328028772,52.1072045,10.4381873
328152559,52.1190915,10.4769725
328152714,52.118837,10.4701983
328153462,52.1186847,10.4649639
328154258,52.1183891,10.4628356
328154447,52.1181449,10.4611766
328174576,52.1215553,10.4697012
328208438,52.1237849,10.4711866
328228551,52.1197862,10.4578158
328239456,52.1209603,10.454308
328243729,52.1209952,10.4497471
328363982,52.1230324,10.4433034
328364181,52.1264322,10.4431405
328365163,52.1245267,10.4605707
328377635,52.1264276,10.4521176
328381068,52.1264728,10.4482889
328381723,52.12828,10.4483787
328387784,52.1277788,10.4570208
328390721,52.1272007,10.4633917
328392135,52.1263934,10.4692634
328392507,52.1266915,10.4675769
328393832,52.1260911,10.4712178
328394242,52.1257452,10.4732547
329453563,52.1293081,10.4738627
329454167,52.1294662,10.4718574
329454328,52.1296227,10.4692859
329454611,52.1298577,10.4666398
329454758,52.1300409,10.4635252
329455362,52.1303665,10.4593704
329457873,52.1306514,10.4558152
329647569,52.1333046,10.4744632
329647819,52.1332934,10.4704333
329648428,52.1331839,10.4672851
329648753,52.1330062,10.4647374
329649941,52.1328935,10.4615287
329650501,52.1329569,10.4601138
329650803,52.1329133,10.457257
329652775,52.1334842,10.4544527
329652901,52.1326606,10.4541184
329655871,52.1366172,10.46807
329656214,52.1367379,10.4727628
329656356,52.136657,10.4640101
329656547,52.1367352,10.4602101
329657072,52.1370511,10.4562421
329658680,52.1400481,10.4569583
329848308,52.1306804,10.4501982
329852138,52.1298724,10.4433497
330066252,52.1340692,10.4524424
330071706,52.1358435,10.4481537
330072216,52.1373945,10.4522055
330072448,52.1406097,10.4524575
330228428,52.1039526,10.4263205
330229621,52.1038006,10.4307456
330234129,52.1045675,10.4338298
330236243,52.1047586,10.4385374
330236380,52.105565,10.437523
330237314,52.1086599,10.4332507
330245702,52.1066634,10.4262931
330246604,52.105927,10.432616
330247299,52.109744,10.4291162
330247872,52.1076518,10.4310088
330259196,52.1096883,10.4256632
330259197,52.1108459,10.4257953
330259629,52.1111165,10.4275326
330259774,52.1113953,10.4287887
330260973,52.1124487,10.4329423
330653213,52.1121165,10.4263192
330773638,52.1140559,10.4388211
330774231,52.115361,10.4339501
330774901,52.118929,10.4328694
330775176,52.117156,10.4299323
330775436,52.1159775,10.4282075
330775628,52.115604,10.4294743
330934856,52.0946865,10.4309286
330935737,52.0956513,10.4304404
330968207,52.0833916,10.4218152
330968522,52.0846278,10.4258305
330968776,52.0850732,10.4289003
330969441,52.0853464,10.4308523
330969606,52.0854066,10.4324784
330970237,52.0852084,10.4341353
331277625,52.0891955,10.4344152
331278132,52.0896327,10.4318174
331373246,52.0925444,10.431136
331374018,52.0895934,10.4289004
331374145,52.0902039,10.4258754
331374477,52.0899809,10.4241182
333091192,51.9890378,10.5031817
333091194,51.994615,10.5051234
353047684,51.9791829,10.5000705
353047685,52.0105412,10.4838315
377468279,52.0826686,10.4344413
377472681,52.0820655,10.4329107
377506951,52.0816078,10.4307669
377508430,52.0811797,10.4287645
377509586,52.0809208,10.4265199
377516916,52.0773736,10.4347401
377517857,52.0786995,10.4331727
377518857,52.0803948,10.43385
377573939,52.076814,10.4187082
377574067,52.0755648,10.4167319
377580955,52.0794678,10.4306618
377616474,52.0727026,10.423877
377621346,52.073499,10.4184049
377702313,52.0778361,10.4384954
377702314,52.0787761,10.4417663
377702315,52.0807192,10.4414586
377702316,52.080389,10.4398727
377715721,52.0723531,10.4373078
377715722,52.0725813,10.4394084
377722469,52.0729111,10.4435008
377722630,52.073992,10.4426297
377722717,52.0749083,10.441771
377729330,52.0662598,10.4398161
377729331,52.0687968,10.4391098
377752135,52.0709181,10.4416675
442209428,52.1233824,10.5659893
451458200,52.1304929,10.3896518
480914787,52.1388958,10.4242591
480916227,52.1395549,10.3931255
480917179,52.1493592,10.3838643
480917188,52.1529222,10.3847787
483517973,52.1463869,10.383803
483517975,52.1482923,10.3868521
484763768,52.0134701,10.538005
484763769,52.0175647,10.5307555
484763771,52.0225772,10.5291124
500898115,52.1440805,10.4431377
513985252,52.1250886,10.4006342
513985254,52.1201775,10.4007237
513985256,52.1160273,10.4113023
513985257,52.1154762,10.4075242
513985258,52.1121468,10.405762
514288285,52.1394818,10.5566945
515584952,52.1443032,10.5194174
515584953,52.1438119,10.512227
515584954,52.1390186,10.5035744
516961712,52.1542635,10.573734
517342504,52.1047111,10.4012282
517689363,52.0907712,10.5609232
517753839,52.1382608,10.5369293
517753840,52.1326291,10.5410777
517753841,52.1231789,10.5464844
517753842,52.114097,10.5480786
517753843,52.0407275,10.5507973
517753844,52.0455863,10.5527405
520361798,52.1312109,10.5571678
520361800,52.1338276,10.5531106
520361801,52.1262135,10.5593114
527554036,52.1518756,10.5313308
527554037,52.1460416,10.5326159
527554038,52.1416063,10.5328897
530041368,52.095607,10.5640744
532964756,52.1493743,10.5144733
534911155,52.0680362,10.5585167
534911158,52.0755326,10.5594861
540248985,52.1226885,10.3770115
546166635,52.156013,10.4942781
546166639,52.1493412,10.4790582
546166641,52.1514747,10.4819026
546166645,52.1544842,10.4831925
546166647,52.1541226,10.4790921
546166649,52.1540727,10.4759098
546166656,52.1557543,10.4669386
546166658,52.1547371,10.4665154
546166663,52.1542925,10.4712957
546166666,52.1481871,10.4719565
546166670,52.1512941,10.4726725
546166672,52.1425918,10.4536805
546166679,52.1475385,10.4643267
546166681,52.1502208,10.4600471
546166687,52.1472937,10.4610439
546166691,52.1511362,10.4660193
546171506,52.1430789,10.4378161
546171507,52.1435872,10.4297379
546175023,52.1448999,10.59087
546175025,52.1449634,10.5952426
546175029,52.1511785,10.5954556
546175031,52.1490859,10.5932415
546175033,52.147898,10.598146
546897187,52.1447745,10.4371636
603410111,52.0665318,10.5698699
603410486,52.0688859,10.5706249
604157286,51.9882746,10.5648136
604157287,51.9849404,10.5636861
604157288,51.9926631,10.5592252
604157289,51.9932391,10.5544254
604157292,51.9876692,10.5591904
604157294,51.9874189,10.5739463
604157296,51.9835513,10.5588419
604157297,51.9823695,10.5732792
604157298,51.9819547,10.5630339
659392532,52.0050016,10.3904823
675280124,52.0544522,10.3939543
675280125,52.0537306,10.3904406
708467884,51.9762997,10.4851874
708467886,51.9779256,10.4893517
711545644,52.1339194,10.3133429
711545645,52.1340966,10.3056028
711545649,52.1320609,10.3231313
711545650,52.1329453,10.3178876
711545651,52.1344185,10.3234644
711545652,52.1370337,10.3290643
711545653,52.1363005,10.3241805
711545654,52.1285269,10.3278665
723387895,52.0558188,10.554004
723387896,52.0553375,10.5572708
723566714,52.1361165,10.552356
723567782,52.0581933,10.5644428
731702862,52.1180433,10.5997385
731769167,52.1490867,10.4564415
731769168,52.1461256,10.4529262
731769169,52.1462727,10.4569263
731769171,52.1425137,10.4554018
731769172,52.142803,10.451702
731769173,52.143017,10.4488909
731769174,52.1401621,10.4636178
751941830,52.014909,10.4760751
751941833,52.0140718,10.4826328
