1.727225414533555886e+04,2.231696345561801991e+03
7.709493771835602274e+03,1.705009157021160718e+04
6.075601921553526154e+03,1.737956305744829297e+04
4.877283486351757347e+03,1.913383206762760165e+04
8.409353574204587858e+03,1.549560299776333886e+04
1.752632048876434681e+02,4.767435946605977733e+03
1.215349856488167825e+04,2.624760095792393258e+03
1.437320023905417111e+04,3.331142111504039804e+03
1.148681978905179676e+04,1.610594821950259211e+04
1.426356300904162345e+04,2.436999143747084872e+03
4.626795077356950969e+03,3.794362929740715572e+03
4.405347166116555854e+03,1.945577914779780258e+04
9.452143417040142594e+03,8.037631688927087453e+03
8.809159438664220943e+03,1.628983247902407857e+04
1.560275824935362152e+03,1.638848624568706509e+04
5.281883765716235757e+03,4.407464200192059252e+03
1.456341422433087246e+04,1.836612148493077257e+04
5.247242203413758034e+03,1.475391581298311576e+04
1.148442670999986694e+04,1.479930131872249149e+03
3.407324197445664595e+03,1.444236326312312303e+04
1.082033165580925925e+04,1.079663511563928296e+04
1.635881119993213542e+04,3.828098449555203842e+03
5.968253648025037364e+03,1.653324287170177558e+04
3.341046936039990669e+03,1.535799107960085894e+04
1.187570389190631977e+04,2.917393455576722317e+03
5.149488441303366926e+03,8.342462499766892506e+03
9.395081305990186593e+03,7.583049707295468579e+03
1.115065768886883234e+04,1.270764823483297550e+04
1.768018649130935955e+04,8.648758509131062965e+03
1.400621710833749376e+03,1.638393653950487897e+04
6.799887554744166209e+02,3.944573393378503283e+02
3.160247235635558354e+03,1.295921584369921220e+03
7.254691701853148516e+03,7.512868754025556882e+03
1.036103421624139992e+04,1.709960982537806558e+04
5.977014409966895983e+02,3.760868423393770627e+03
1.182193412802307103e+04,1.823607192873928216e+04
2.106680014931043843e+03,1.290162167427443273e+04
1.845455079440390182e+04,7.054074934737020612e+02
1.387663464352169058e+03,9.742421131828423313e+03
7.462565955885087533e+03,1.028904702132384227e+04
1.822465108231278646e+04,1.348753997757871730e+04
7.622089076180076518e+03,1.175226803747361191e+04
1.496676978008201149e+04,1.158398489001318376e+04
1.132987062493495642e+02,1.006862883001938644e+04
8.996815749056740970e+03,1.674157239496487091e+04
1.137757035882974196e+04,3.757678036418821193e+03
1.164429169691662719e+04,1.144740640514464212e+04
3.739550247284937541e+03,4.059667765303372107e+03
1.322917587411375280e+04,9.101397857424666654e+03
3.123239861576112617e+03,4.911300509840961240e+03
6.118601716226319695e+03,2.089168507554972621e+03
6.337364605994848716e+03,1.855263473043882914e+04
1.025076183444161870e+04,6.133810633178968601e+03
7.047109005889191394e+03,9.727787844806574867e+03
7.375428149904614656e+03,1.523371741545587611e+04
1.369442917114400916e+04,8.397289236507998567e+02
1.449019702456815685e+04,1.231225169963010921e+04
1.511442974165133637e+04,1.722927473074963564e+04
1.337161230046718083e+04,1.326931168727554223e+03
1.007479945241501810e+04,1.835074080158386278e+04
7.973304399513874159e+03,3.385077039123964823e+03
1.073514655788699019e+04,1.468216321504629195e+04
9.344465843191272143e+03,1.225011719888769585e+04
4.699817070076745949e+03,1.745845383314238279e+04
5.965738772531499308e+03,2.719876727631895847e+03
1.037186826414460029e+03,7.901835236628870916e+03
2.199838536118048523e+03,1.351289553848782634e+04
1.800669927857798757e+04,1.464410306217545258e+04
1.582964225192831509e+04,1.242007651522601918e+04
1.096424449520330745e+04,1.969906104547709037e+04
4.542280146012103614e+03,6.047435068637787481e+03
6.150193560844294552e+03,1.755022367240491076e+04
1.388783539247301269e+04,1.051181379771675529e+04
7.746113028878969089e+03,9.060146185658484683e+03
1.790209543049985223e+04,7.410967694166314459e+02
5.258493222162385337e+02,1.975218990751953970e+04
9.858521075252614537e+03,1.861699484478124577e+04
9.168994492047675521e+03,1.498641370473770075e+04
7.674430139597106063e+03,1.323270283923172974e+04
1.183981952002133312e+03,1.626412142114834023e+04
7.131744082816207083e+03,1.680811626417862863e+04
1.284187188478723510e+04,1.414657451586758907e+04
3.180407276984489272e+03,1.469169347059881147e+04
4.311547758211542600e+02,3.872537387279952782e+03
1.338215972591156424e+04,1.487006632485537921e+04
4.635198294003474984e+03,1.148611548095075523e+04
9.827172836986832408e+03,1.203388847008740777e+04
8.120390639614076463e+03,1.617662604793794799e+03
1.242014617293662741e+04,1.930355219416873661e+04
7.227547717506863592e+03,1.628676074443355355e+04
1.658118311980833096e+04,7.172649280282428663e+03
5.059084511213034602e+03,1.453539027221489050e+04
3.144395281031957438e+03,1.758733717785226327e+04
9.846780911749834559e+03,8.244657859866121726e+03
7.840310290040280051e+03,1.146512916523650711e+04
1.721865066208743883e+04,4.304661345496938338e+03
9.507644450218500424e+03,1.112066518877750786e+04
4.634913209469011235e+03,1.895349574067600406e+04
1.332603531654107428e+04,1.938750829398416317e+04
6.041679979372933303e+03,1.639489669020177098e+04
1.288896862181235156e+04,1.138896024694441076e+04
5.063118034765066113e+03,1.267843481998732932e+04
9.999082734474242898e+03,8.565838519661951068e+03
3.447359208165834389e+03,1.299500825447769057e+04
9.279533592455147300e+03,9.351701893475037650e+03
1.154213704224991125e+04,1.992185233070899267e+04
1.526364815770465611e+04,1.491683049665006001e+04
1.870501811414473923e+04,1.610033539306747116e+04
1.147383056745264003e+04,1.670788256172447291e+04
4.750308041308490829e+03,5.623311309087530390e+02
1.243779162838666525e+04,1.493432421724996311e+04
1.861930530007003108e+04,1.921506429269758883e+04
1.963669332483352628e+04,8.797533855047578982e+03
4.944014357754566845e+03,1.894696884466563642e+04
1.698767771161785640e+04,9.810227180574172962e+03
1.287430140367781678e+04,6.866581621727692436e+03
1.773446084350973979e+04,9.133748409978597920e+03
6.553730754758082185e+03,1.988649912645075165e+04
1.971324940395422891e+04,4.988742610825349402e+03
5.955633407542702116e+03,6.626907348631687455e+03
1.883614309062651046e+03,1.022748955513937653e+04
1.885816969285504092e+04,7.316038725050586436e+03
1.964012408060704183e+04,2.109343546738962232e+03
1.598582820118450400e+04,6.192540067436811114e+03
4.516465892580705258e+03,3.577959657975158279e+03
1.115025119338780314e+04,8.909641599915425104e+03
1.958388014760286023e+04,7.806966860573278609e+03
1.930991395191999982e+04,6.436106119163498079e+03
4.232078074065421788e+03,6.074372368177849239e+03
3.273223722302396254e+03,1.941798930854598075e+04
2.257363347189118485e+03,1.374707097582901042e+04
1.942404508507859282e+04,1.940376431929461614e+04
1.473594498882748303e+04,9.733040920509456555e+03
1.919950737957312185e+03,1.805049461189544309e+04
1.867910557846739539e+04,1.671663943152334832e+04
2.145679148957722191e+03,1.557259629872388723e+04
1.295753647508769427e+04,7.004276959404141053e+03
5.587866602942628560e+03,1.450484172753956045e+04
1.082618685216634003e+04,1.096678981348451816e+04
1.804640263635934753e+04,1.473168936830297207e+04
4.430721617593462724e+03,1.847290917387680747e+04
9.629467147373579792e+03,9.218100519082406663e+02
5.136687720263681513e+03,4.753124363608269960e+03
1.871163549694679023e+04,3.841417670642299527e+02
1.055989939845917070e+04,3.551169372174176715e+03
8.595998604316369892e+03,1.739343525280656104e+04
1.020461899705793439e+04,1.821399703712185510e+04
1.773096229018325175e+04,1.216840085850886135e+04
1.449348984557443509e+04,4.179106775752130488e+03
1.634948436013087849e+04,1.901098113301484409e+04
9.272939782681965880e+03,1.160813834376942941e+04
1.116377639387597992e+04,4.966337983578381682e+03
7.430444750671081238e+03,1.885236309793058172e+04
8.644897406032832805e+03,1.557810486991973085e+04
4.530431526551928073e+03,1.752360045065911982e+04
1.453215180347902970e+04,1.382338707600134330e+04
1.822577041318183092e+03,1.671935895609606450e+04
1.513454343657967547e+04,1.520608545689984203e+04
1.133435395475917539e+04,9.534231745610699363e+03
8.385742330725734064e+03,1.917357142272516285e+04
1.768624820616191573e+04,1.956353732980070708e+04
4.190346223188638760e+03,6.434266864281119524e+03
1.938772838773576586e+04,1.160082410402431015e+04
1.189517229280646461e+04,1.058213391466412031e+04
2.356328613902858251e+03,3.488772755201272503e+03
8.241825735641097708e+03,1.797343292922760884e+04
1.974912805410429200e+03,1.106004136488754375e+04
9.857689592087259371e+03,4.280393311714345145e+03
1.879854584973470264e+04,1.691811915053029679e+03
1.454645322086693341e+04,1.863662085942893100e+04
4.955636012840280955e+02,1.148770724096428239e+04
2.928919486039791536e+03,1.776644896805332610e+04
1.204304023079408944e+04,2.416855519135883242e+03
1.981106060529483511e+04,1.215191510714924880e+04
1.605339318414063928e+04,2.285125496773812301e+03
1.496016126549571891e+04,7.706599856511704274e+03
1.924572543346290331e+04,1.817648650059751162e+04
1.227312250243584094e+04,1.796066422653584232e+04
1.119823325430267141e+04,8.155667724539572191e+03
1.079829853468260808e+04,1.073749701132950213e+04
1.833477578506182545e+04,4.704382183977247223e+03
1.323888231889203098e+03,2.157947666972430852e+03
1.975506706327079155e+04,1.685537944458567290e+04
1.557971802185766683e+04,1.061539434020689623e+04
9.991054800970377983e+03,6.439660633828445498e+03
8.348241489977732272e+03,9.031842294357344144e+03
1.792262363398150774e+04,9.296289168384872028e+03
1.108490414559327110e+04,1.135746143416205314e+03
8.148325660324404453e+03,1.149287752459528383e+04
2.649259800544756445e+02,1.062216633120601909e+04
5.769017952839998543e+03,1.631009855923892428e+04
1.855910109071081706e+03,1.105470861696424618e+04
1.294745208486748379e+04,1.602710258750591493e+04
1.040563376317333677e+04,1.525887446167373855e+04
5.373588149589781096e+03,1.914538581572279872e+04
1.860374080593076360e+04,8.451276970382234140e+03
2.101896807768348481e+03,4.466535532619817786e+03
1.911210965068085352e+04,1.722624512734665041e+04
6.128593310283743449e+03,1.464904133822033873e+04
1.321406401871312664e+04,1.022806534826474308e+04
1.628100563623086236e+04,2.039416349925427085e+03
1.032332608843908929e+04,1.077714387087405521e+04
1.443191616383386463e+04,6.515744825519571350e+03
1.791697684109974580e+04,1.141873239722479525e+02
9.619646748486047727e+03,1.365700492973131077e+04
6.905219637963819878e+03,1.239423609170075724e+04
1.992521288856640240e+04,1.197689573919888971e+03
3.973249532104363880e+03,1.046829504511758751e+04
1.617381351820757845e+04,1.464965707453132563e+04
1.929562682794473585e+04,1.411214049782235998e+04
1.989620729773314088e+04,1.533296302930762613e+04
1.045207663985604086e+04,1.383655136681746626e+04
1.757746392879915584e+04,2.131075870087448948e+03
1.220475250155331923e+04,7.601771666537149031e+03
1.374679491441469145e+04,3.456016857164579051e+03
8.293196288849125267e+03,2.872519402108895065e+03
1.068050439396038382e+04,2.440564350554956945e+03
2.041154989476301580e+03,1.746307837464972181e+04
1.940935776233189245e+04,1.307211785091392449e+04
8.051775782496890315e+03,1.168553901083566643e+03
1.204366307143526137e+04,1.737852927484588508e+04
1.847684335223544258e+04,1.415754617259276893e+04
5.054570402664337962e+03,7.043469074044521221e+03
7.618643155371311877e+03,1.215150660507269322e+03
1.117301318347925189e+04,1.897767378245442524e+04
4.984298183749091550e+03,4.608673661845754395e+03
9.404616018553326285e+03,1.613350194026401732e+04
1.043570012074563419e+04,8.239373036368791873e+03
5.255564853412226512e+03,1.333814397423052833e+04
1.924581938856793204e+04,8.250003955555507673e+02
1.358868032587024572e+04,1.392722076961278981e+04
6.694388274259390528e+03,4.906014210377887139e+03
1.978861423761652986e+04,1.817707321302214405e+04
1.504331762672020523e+04,1.704069549957122217e+04
5.037191811933649888e+02,1.186021713126346185e+03
1.407205326762602272e+04,8.983711650388735507e+03
1.160507504075229735e+04,1.346476279306641004e+02
1.087345883062078428e+04,1.205715255514811361e+04
9.207981553115738279e+03,5.760667860368899710e+03
1.418598745155685947e+03,6.648894846788122777e+03
1.816522794942440669e+04,3.943431539135387084e+03
3.987911754483146524e+03,1.348031578703291416e+04
9.571117918486726239e+02,1.463345843775959474e+04
4.974668210464634285e+03,1.077951900637752624e+04
4.699922128377971603e+03,9.216600975968556668e+03
7.254343249465811141e+02,1.296253332956928534e+04
1.455153815649239004e+04,1.293537086995360914e+04
4.822941973444137147e+03,1.394668836484933126e+04
1.234732385559647446e+04,1.702978333795437356e+04
3.242912222302609734e+03,7.767667126720612032e+03
3.431227905765401374e+03,5.335970786793002844e+03
8.636768477423767763e+03,9.715906130304565522e+03
1.677614007796425722e+04,1.943932817904210970e+04
6.575627122252796653e+03,7.034424503230645314e+03
1.445183469346054335e+04,1.970754433407231318e+03
9.178207266719875406e+03,1.201781670276255136e+04
3.873102144350199978e+03,7.408202175491140906e+02
8.872557861424689918e+02,4.692428990516898921e+03
3.549215559495126854e+03,9.933798471235630132e+03
3.379416234372525196e+03,1.150107062242698703e+04
1.776971400666901172e+04,6.062055084205395360e+03
1.152776658815814335e+04,1.296483261093307192e+04
1.170676868261509844e+04,2.808544467214248925e+03
1.062404465373822973e+02,8.440107331541295935e+03
1.759146150958143699e+04,3.736857423679038675e+03
1.704647836140018626e+03,5.711881328245400255e+03
1.912341454280119433e+04,1.558066915725044055e+04
7.350574780336281037e+03,1.255867774797146558e+04
8.476147663612509859e+02,1.765065300010178908e+04
1.560148068484921896e+04,1.069699808121890237e+04
9.780659730511926682e+03,1.412186132705381351e+04
1.034141092849940651e+04,1.999015542160331825e+04
1.545555869244220230e+04,1.269759128781662412e+03
3.838994833601523169e+03,3.093985358202644420e+03
1.824989471233449513e+04,4.338303254287940945e+03
1.145239377357619014e+04,1.147820220839967078e+04
2.836953825684920048e+03,4.565222785640310576e+03
1.958866863070572072e+04,5.536214224936040409e+03
1.585382160959162320e+04,1.332041961101511333e+04
3.874282795208758671e+03,1.615141609573123969e+04
1.345355831667435268e+04,1.815754459286988640e+04
1.391011070536643047e+03,8.049950237750731503e+03
4.424026742810147880e+03,1.430985081641591023e+04
1.303491620957450141e+04,1.676037548592408348e+04
1.497345297469055004e+04,3.835090469893720524e+02
1.461843841565520597e+04,1.205683508463637736e+04
3.148346620393820558e+03,1.471949699197572954e+04
1.543422651489709824e+04,7.933732796059158318e+03
5.834106857821908307e+03,1.510797984273112525e+04
1.875299557153560090e+04,4.898826907926682907e+03
1.293265261633844057e+04,1.774472890582300533e+04
9.121030913591195713e+03,1.002738400094567078e+04
1.637892573235941654e+03,7.701636533440429957e+03
7.383917365150913611e+03,1.743929045068172127e+04
1.225303329281232072e+04,1.273877422498638953e+04
5.657097992165227879e+03,3.699919449063817865e+03
1.182361920227976043e+04,1.417316416619264237e+04
1.749417495637430329e+04,8.318519929613905333e+03
1.934257745182543295e+04,9.317173896458160016e+03
1.590237175163071697e+03,1.407543931680362402e+04
3.227740287205023378e+03,1.682927409468764381e+04
1.124413927443052489e+04,3.743550676474807005e+03
1.563132462836004561e+04,9.939774901828086513e+03
7.739532995038287481e+03,1.663491234415514919e+04
1.798823240388683189e+04,6.621493449850546540e+02
4.698652170337869393e+03,1.140371599620628513e+04
1.608475044506519043e+04,1.354347436526592173e+04
1.826012907890674614e+04,7.583043336662065485e+03
1.109996434546415549e+04,3.449480775027826894e+03
1.754343980901651958e+04,3.028384906938381846e+03
6.583274072585177237e+03,1.161554307966819579e+04
8.348784031196672004e+03,1.855169757064831720e+04
6.916240834390081545e+03,6.788006031234889633e+03
1.738982930986214706e+04,7.164569232759412444e+03
9.127078028645874497e+01,1.347888758004536066e+04
8.774887325803050771e+03,1.758788048293901011e+04
5.680032225353137392e+02,2.944391419642764504e+03
1.781486312984042888e+04,6.223460995171432842e+03
1.757910862221129355e+04,5.679275476643610091e+03
2.085808564593634401e+03,1.987789526323122118e+04
2.008812733199567447e+03,3.050228463128295061e+03
1.981709092647689249e+04,1.506089377703955506e+04
2.362762087217471617e+03,2.106428690801127686e+03
1.999438589558401873e+04,9.460877597163202154e+03
4.372805112800146162e+03,5.173808041131677555e+02
5.564957651340893790e+03,2.210239596894991791e+02
1.918664624456634556e+04,1.797569693392646514e+03
1.162767160067750956e+04,1.161792812157954177e+04
1.069750506397970821e+04,6.386158910288790139e+03
1.574385076191097323e+04,1.668981325635472240e+04
7.222191110461096287e+03,8.070817525423799452e+03
9.988659158358321292e+03,1.528634647849384237e+04
1.593900872832072673e+04,7.749547861654049541e+01
3.873570803680886002e+03,4.545667331279745667e+03
9.390277157522989000e+03,1.401588528328217399e+04
1.369415079710337523e+04,1.480628265577357524e+04
1.846077904930030172e+03,1.544131993629009594e+04
1.272875051870108109e+04,1.555818760677868340e+04
4.710300874034652225e+03,1.337264758778905707e+04
1.315706675045390330e+04,6.396579634977357273e+03
1.004327833356183328e+04,1.238693451053902027e+04
2.881678928900686060e+03,1.377244786825587653e+04
1.800026430481112766e+04,4.171773616999201295e+03
9.654431523019590600e+01,6.172594785896214489e+03
5.144359080892552811e+03,1.280910298038848305e+04
1.478643604374409188e+04,1.713880620146554065e+04
9.684053564942734738e+03,1.274848742865195527e+04
1.783053274604289982e+04,1.976736608164708014e+04
1.290076058458916123e+04,1.234306301133476882e+04
1.559119062073038549e+04,1.648483649807702750e+04
1.981274661185166769e+04,1.877454012686826536e+04
1.710662430291163037e+04,1.482284117826688998e+04
1.708023992733918567e+04,2.090374908905270331e+03
2.297341820872489279e+03,6.758113433085503857e+03
4.707053987097220670e+03,2.985202023372046654e+01
1.736615770471510041e+04,1.432863950075586399e+04
1.277116882846535736e+04,1.848955738178607135e+04
1.619172374736136589e+04,8.722224539038988951e+03
1.529111195756429697e+04,1.906251865167975120e+04
9.219821155513541271e+02,1.615829750307946597e+03
1.754153412111755097e+04,5.279541924024335458e+03
6.718410066763010036e+03,1.628659988486047041e+04
1.732023004527898365e+03,9.351126181784027722e+03
1.719083125270923847e+04,8.383276920713571599e+03
6.210297555979589561e+03,1.008790486825923381e+03
5.437108355167334594e+03,5.174201124068024910e+03
5.904349938371487042e+03,5.622613415608805553e+03
1.160675009780514119e+04,2.188330440889778401e+03
1.304947716226100056e+04,1.822280584886614815e+04
1.914386271149916865e+04,7.021097895784991124e+03
7.899280684495302296e+01,1.112171843533405990e+04
1.356680795535321340e+04,1.870072760778542215e+04
1.318313269152507746e+04,3.216810951146631396e+03
1.895532626511399940e+04,1.281727756103834326e+04
9.027838657667818552e+03,1.172789412807310691e+04
2.021712204369163828e+03,1.680283265501042843e+04
1.753269955367271177e+04,2.425322879646478668e+03
3.909266566884346048e+03,6.445776088016638823e+03
6.344889032869278708e+03,7.456820595745217361e+03
1.133458033245943807e+04,1.926815873367986933e+04
1.404782848751827078e+04,9.898127918731715909e+03
2.965276075144596234e+03,5.379694603877041118e+03
8.809455890384466329e+03,3.313727542012570211e+03
1.720277204442184666e+04,1.669694666651656007e+04
1.670213229827424948e+04,1.546917237212016516e+04
1.541851772044858808e+04,2.678147639184804575e+03
6.828274127711122674e+03,1.457854549087567466e+04
2.408715485977046683e+03,7.584885099820133291e+03
1.323683840077782770e+04,1.962837432756574344e+04
8.256343342590676912e+03,8.754100095896787934e+02
1.113006894466888116e+04,1.667122630491015661e+04
4.197473289329671388e+03,6.619153862292410849e+03
9.301964462627787498e+02,6.504569203587464472e+03
1.957717232395834799e+03,1.077337958547888775e+04
1.257083455378138569e+04,8.152385035937994871e+03
1.859782762808918778e+04,1.155516434933885103e+04
1.039621554821847894e+03,4.228441977146601971e+02
1.878108512471711219e+04,1.192006000036021396e+04
8.495484521039476249e+02,1.215050978348790341e+04
6.694056607067659570e+03,1.314937807106748551e+03
2.040868589708260060e+03,5.781213851845334830e+03
6.632474745940681714e+03,1.988642032019956241e+04
1.525798371508906712e+04,8.403733226394122539e+03
1.056417236116044842e+04,1.737595432968227760e+04
1.001477677086192125e+04,1.376321847467507177e+04
1.382979404901878297e+04,1.455671896442185061e+04
1.186224515998985407e+04,7.868808203462413985e+03
7.474476377579464497e+03,1.003542579992323226e+04
1.787876191936250734e+03,1.987255671097953382e+04
1.086242171300130758e+04,7.047548704000727412e+03
1.675688457807415762e+04,2.393728684974414591e+03
1.334609416353872621e+04,1.356952952303711390e+04
1.627033642648344903e+04,1.441413100715672590e+04
1.360436680805647120e+04,1.652004318024458917e+04
1.772043214370324131e+04,3.030439517268770487e+03
1.496910072040197338e+04,1.946372065813885274e+04
2.797941812260156439e+03,1.271164137918345295e+04
1.839315587063901694e+04,2.870876123892152009e+03
4.949739896238547772e+02,5.208481645956048851e+03
7.173153742640358814e+02,6.726429619815159640e+03
5.925816795431546780e+03,6.215753677037189846e+03
7.268447098786045899e+02,5.866905025107076654e+03
4.950608181031466302e+03,1.356541165775890295e+04
1.753744094168003357e+04,1.308352413558084845e+04
1.336362517085104264e+04,4.710003402843736694e+03
1.061268976061599460e+04,1.813092720757583038e+03
1.996202986381423761e+04,1.799563617112915381e+04
1.126118330200068885e+04,1.256887778825990154e+03
1.319888854782785529e+04,1.815559375479910159e+04
1.999546281125954920e+04,6.965767960880722057e+03
1.545328308268386172e+04,3.823039856601866632e+03
1.481518797504869872e+04,1.260917654118812061e+04
1.516646779089776828e+04,9.963702587860567292e+03
1.429503306840631558e+04,9.282536932529463229e+03
5.346234361388559591e+03,1.759574345448582972e+04
2.302707976409177263e+03,5.163334310950395775e+03
1.947385082076910476e+04,1.509395048666883304e+04
2.675475220269418969e+03,5.453444101288333513e+03
8.793559635881021563e+01,1.416033251282499077e+04
1.400040576348266040e+04,1.373654005830329515e+04
3.405526054290732645e+03,1.948881090572368703e+04
1.882975371985459060e+04,9.136771733730967753e+03
1.332795537505839820e+04,5.884380817960177410e+03
1.159751353514915354e+04,1.852004626287931387e+04
9.611093961027108890e+03,2.487645346046754184e+03
1.596760050027952821e+04,6.446222101270859639e+03
1.270258495903355288e+04,1.745578845286035357e+04
1.621186411554835831e+04,1.663846145699375484e+04
3.347191088757856960e+03,5.959094769840833578e+03
1.175872491174290553e+04,1.851480167912635079e+04
3.551581630956708523e+03,5.466578365856074015e+03
3.471460287206491557e+03,1.803808578935782134e+04
1.209744259863938714e+04,1.335600969672911924e+04
1.851258643623005264e+04,1.656729283511314497e+04
1.951745741540223025e+04,1.337121231452250686e+04
1.469647203096279554e+04,1.930160007881930869e+04
9.974704478001794996e+02,5.306273423684888257e+03
1.366364689785147493e+04,1.577176311961982537e+04
1.606007035875493602e+04,3.967945772103207219e+03
7.153584709366223251e+02,5.017006882362091346e+03
1.308470452201154512e+04,1.340892797003590022e+04
1.919094839228431738e+04,1.237353644576701117e+04
1.169952582889713267e+04,1.045834720221504176e+04
7.314712649715460429e+03,1.020694994393089837e+04
1.714580709325862335e+04,9.925528763424294084e+03
1.206938855339730071e+04,5.129691544319185596e+03
9.937254648188398278e+03,9.200531170979867966e+03
2.993513388901503163e+02,1.080556283025485754e+04
8.611430565241518707e+03,4.406346399070078405e+03
1.084687224157893252e+04,1.666942372029763283e+04
1.039526926025397006e+04,7.036269988175400613e+03
6.270166506227912578e+03,4.143660412183658650e+02
3.206037040706333300e+03,4.909575347843619966e+02
9.259241980078075358e+03,4.574905791036309893e+03
1.282838528576390854e+04,1.298592942508727720e+04
1.229541293011556081e+04,8.803539631738947719e+03
1.329868968810022307e+04,9.210100500270964403e+03
1.670095892565617032e+04,1.599541387460929036e+04
6.431171686630561453e+03,2.332197570253229514e+03
5.002204540753125912e+03,1.837369104783314469e+04
5.321530915284804905e+03,1.385965697847263618e+04
1.553925236498863342e+04,3.525257163796797613e+03
2.405773300930895857e+03,4.166278526335709103e+02
8.016714122148929164e+03,2.351286597145625365e+03
1.677826809776813025e+04,5.119362964121907680e+03
1.040214541117162116e+04,3.366447865501514116e+03
3.943846572358466801e+03,1.938867813754244708e+04
5.718910608050387054e+02,1.170863977063119455e+04
1.597290409105881554e+04,8.146159816522375877e+03
7.284401248899441271e+03,1.302841061982156862e+04
1.639706506376690595e+04,1.961690527853834283e+04
1.540430871286479851e+04,1.263695792474560039e+04
1.502507005058067807e+04,1.646153847079528714e+04
3.198270707456410037e+03,1.321562124406632756e+04
5.322803538747629318e+03,1.526046778903907398e+04
3.893312526654777230e+03,1.987464977285640634e+04
8.575649394154470428e+03,1.565815995219844262e+04
1.438992350306783192e+04,1.455524868944975060e+04
1.616620741713254574e+04,1.596897357435709091e+04
9.164938851224609607e+03,1.906067150782230965e+04
1.763002594990451689e+04,4.567402685214437042e+03
7.536182292909578791e+03,2.055201541652891137e+03
1.269687907054703828e+04,3.546817060835201119e+03
6.350349389246525789e+03,1.455452915441601181e+04
8.117526112646704860e+03,1.944507976997743026e+04
2.453518371072143054e+03,1.154052025134745418e+04
1.678672374413473881e+04,1.050187494821675318e+04
1.581700774590914807e+04,9.547411180004852213e+03
5.781492357572133187e+03,4.618259140097123236e+03
1.104043954544295957e+04,1.265183353830500891e+04
5.922064840820245081e+03,7.921693132968887312e+02
1.950893490552017101e+04,6.089241462619137565e+03
1.018325715663274059e+04,1.015865705925191287e+04
1.036118333760357928e+04,7.396773280891171453e+03
1.259274971862863822e+04,1.667576564309230525e+04
1.510392847580985108e+04,1.401127034909114082e+04
8.758576627915238078e+01,1.530202657772685052e+04
1.299503069118245003e+04,3.908910516085781637e+03
2.949686466071477184e+02,1.173227657204944990e+03
7.549191097064383030e+03,1.809264733228522527e+04
1.395785777806094484e+04,2.958393982628981576e+02
1.749532567779525834e+03,8.835807289544303785e+03
4.086864893097352706e+03,6.558161050615903150e+03
3.136521693273503843e+03,1.166278365963722354e+04
5.252031437666640159e+03,9.135113983062015905e+03
1.022435043155670064e+04,1.675681268172843556e+04
1.484940301221363916e+04,1.646693141515229217e+04
1.736863529189116889e+04,5.602357282786061660e+03
7.302285306098626279e+03,1.047309326115551266e+04
2.876910861429888882e+03,7.388287865984066229e+02
1.941991146330902848e+04,1.271687866985110122e+04
1.061335862739465341e+02,1.630680144318333623e+04
9.568971783013594177e+03,1.293266644486101882e+02
1.713670111089530110e+04,1.907659001624971643e+04
1.591228812881832528e+04,1.204746923633020742e+04
1.621267669693076186e+03,2.245274087929203233e+03
9.568334589064386364e+02,5.111372869253576027e+03
1.398734667215855006e+04,1.404614545393223466e+02
2.724342218640774149e+02,6.084409507782173932e+03
1.484038005958787471e+04,7.464717108997320793e+03
1.816956390942632788e+04,5.388762704624223261e+03
1.163594593802473719e+04,4.661914043011599460e+03
1.817217960882414991e+04,3.829764070970034027e+03
1.555123710152190870e+04,3.767617157728147049e+03
6.242814560254588287e+03,1.272126405515363331e+04
9.520559919038625594e+03,1.966487570000791311e+04
8.369468575546856300e+03,9.182775289882383731e+03
6.691584985829035759e+03,5.209861449071450807e+03
1.497142828129661939e+04,4.346552866660535983e+03
1.985509951263707262e+04,1.822114392043659609e+04
1.129643827325690654e+04,8.056612392242659553e+03
1.813155739022636772e+04,1.983708966344217333e+04
8.872635351666815041e+03,1.206234604652738426e+03
1.711356075090379454e+04,1.569932394450668653e+04
6.323741148971300390e+03,2.427930391356914015e+02
5.820772389910844140e+03,1.458334919483544036e+04
7.779940084035965810e+03,1.294815006784221623e+04
9.331044873072100017e+03,1.719447864650168049e+04
7.269558729713261528e+03,1.279323031952613564e+04
1.431539039208177019e+04,1.088133797920925826e+04
1.168660012036789158e+04,1.899600951318710941e+04
1.892349581371182239e+03,1.226719212540752051e+04
4.827187010785481107e+03,8.014885568212111139e+03
4.905992231672579692e+03,1.326161746739776390e+04
1.912496709688248302e+04,4.197574703508577841e+03
1.115062757388460523e+04,1.941765984145101538e+04
1.396486102325174033e+04,1.383693472732547889e+04
4.281377643954027008e+03,4.974945869692508495e+03
1.443393982771435731e+04,1.053922079639899675e+04
7.720275424868450500e+03,2.167580513769329400e+02
1.000913929021128934e+04,1.844639870862817043e+04
1.267266831262374581e+04,4.090327878788639737e+03
1.059877805891487333e+04,1.906219261518563508e+04
4.550598643907128462e+03,1.174767932661205487e+04
1.686024927735097299e+04,1.844380212727640173e+04
9.101599286213222513e+03,1.928357834643223759e+04
1.398569415254423984e+04,6.907472063905212963e+03
8.151441872730791147e+03,8.448000878359347553e+03
7.297444932530705955e+03,1.694227861643172218e+04
1.376671328021098088e+04,2.544397681538579263e+02
1.074252105309745093e+04,2.636279690253069475e+03
1.986452322314543926e+04,1.956988760806925939e+03
1.398561530812671890e+03,1.953863396171621935e+04
